ENSG00001	Sox17
ENSG00003039	Gm10433
ENSG00003040	Calm1
ENSG00003041	Ttc7b
ENSG00003042	Rps6ka5
ENSG00003043	9030617O03Rik
ENSG00003044	Gpr68
ENSG00003045	Ccdc88c
ENSG00003046	Mir1190
ENSG00003047	Smek1
ENSG00003048	D130020L05Rik
ENSG00003049	Fbln5
ENSG00003050	Trip11
ENSG00003051	Atxn3
ENSG00003052	Cpsf2
ENSG00003053	Rin3
ENSG00003054	Lgmn
ENSG00003055	Golga5
ENSG00003056	Itpk1
ENSG00003057	D230037D09Rik
ENSG00003058	AK010878
ENSG00003059	Ubr7
ENSG00003060	Btbd7
ENSG00003061	Asb2
ENSG00003062	Otub2
ENSG00003063	Ddx24
ENSG00003064	Ifi27l1
ENSG00003065	Ifi27l2a
ENSG00003066	Ppp4r4
ENSG00003067	Serpina6
ENSG00003068	Serpina1b
ENSG00003069	Serpina1d
ENSG00003070	Serpina1a
ENSG00003071	Serpina1c
ENSG00003072	Serpina1e
ENSG00003073	Serpina3f
ENSG00003074	Serpina3g
ENSG00003075	Serpina3k
ENSG00003076	Serpina3n
ENSG00003077	Dicer1
ENSG00003078	Clmn
ENSG00003079	4831426I19Rik
ENSG00003080	Snhg10
ENSG00003081	Glrx5
ENSG00003082	D430019H16Rik
ENSG00003083	Atg2b
ENSG00003084	4933433P14Rik
ENSG00003085	Ak7
ENSG00003086	Papola
ENSG00003087	Vrk1
ENSG00003088	Bcl11b
ENSG00003089	Setd3
ENSG00003090	Ccnk
ENSG00003091	Eml1
ENSG00003092	Evl
ENSG00003093	Degs2
ENSG00003094	Yy1
ENSG00003095	Slc25a29
ENSG00003096	Slc25a47
ENSG00003097	Wars
ENSG00003098	Wdr25
ENSG00003099	Begain
ENSG00003100	Ppp2r5c
ENSG00003101	B930059L03Rik
ENSG00003102	Dync1h1
ENSG00003103	Hsp90aa1
ENSG00003104	Wdr20a
ENSG00003105	Stk30
ENSG00003106	Zfp839
ENSG00003107	Cinp
ENSG00003108	Tecpr2
ENSG00003109	Ankrd9
ENSG00003110	Rcor1
ENSG00003111	Traf3
ENSG00003112	Amn
ENSG00003113	Cdc42bpb
ENSG00003114	A230065H16Rik
ENSG00003115	1200009I06Rik
ENSG00003116	Tnfaip2
ENSG00003117	Gm266
ENSG00003118	Eif5
ENSG00003119	Snora28
ENSG00003120	2810029C07Rik
ENSG00003121	Mark3
ENSG00003122	Ckb
ENSG00003123	Trmt61a
ENSG00003124	Bag5
ENSG00003125	2810002N01Rik
ENSG00003126	Klc1
ENSG00003127	Xrcc3
ENSG00003128	Zfyve21
ENSG00003129	Ppp1r13b
ENSG00003130	5033406O09Rik
ENSG00003131	2010107E04Rik
ENSG00003132	Inf2
ENSG00003133	Adssl1
ENSG00003134	Siva1
ENSG00003135	Akt1
ENSG00003136	Zbtb42
ENSG00003137	AW555464
ENSG00003138	Pld4
ENSG00003139	BC022687
ENSG00003140	Cdca4
ENSG00003141	Gpr132
ENSG00003142	Nudt14
ENSG00003143	Brf1
ENSG00003144	Btbd6
ENSG00003145	Pacs2
ENSG00003146	Mta1
ENSG00003147	Crip2
ENSG00003148	Crip1
ENSG00003149	4930427A07Rik
ENSG00003150	Tmem121
ENSG00003151	Zfp386
ENSG00003152	Vipr2
ENSG00003153	Wdr60
ENSG00003154	Esyt2
ENSG00003155	D430020J02Rik
ENSG00003156	Ncapg2
ENSG00003157	Rapgef5
ENSG00003158	Cdca7l
ENSG00003159	Dnahc11
ENSG00003160	Sp4
ENSG00003161	Itgb8
ENSG00003162	Gdi2
ENSG00003163	BC016423
ENSG00003164	Asb13
ENSG00003165	Net1
ENSG00003166	Akr1c14
ENSG00003167	Akr1c13
ENSG00003168	Akr1c12
ENSG00003169	Akr1c6
ENSG00003170	Akr1e1
ENSG00003171	1700016G22Rik
ENSG00003172	Klf6
ENSG00003173	Pitrm1
ENSG00003174	Pfkp
ENSG00003175	Wdr37
ENSG00003176	Idi1
ENSG00003177	Gtpbp4
ENSG00003178	Larp4b
ENSG00003179	Dip2c
ENSG00003180	Zmynd11
ENSG00003181	Chrm3
ENSG00003182	Gm10336
ENSG00003183	Mtr
ENSG00003184	Actn2
ENSG00003185	Heatr1
ENSG00003186	Lgals8
ENSG00003187	Edaradd
ENSG00003188	Ero1lb
ENSG00003189	Gpr137b-ps
ENSG00003190	Gpr137b
ENSG00003191	Nid1
ENSG00003192	Lyst
ENSG00003193	B3galnt2
ENSG00003194	Tbce
ENSG00003195	Ggps1
ENSG00003196	Arid4b
ENSG00003197	Mrpl32
ENSG00003198	Psma2
ENSG00003199	AW209491
ENSG00003200	4933412O06Rik
ENSG00003201	A530046M15
ENSG00003202	Inhba
ENSG00003203	2810021B07Rik
ENSG00003204	Cdk13
ENSG00003205	Rala
ENSG00003206	1600012F09Rik
ENSG00003207	Vps41
ENSG00003208	Amph
ENSG00003209	Stard3nl
ENSG00003210	Sfrp4
ENSG00003211	Gpr141
ENSG00003212	Elmo1
ENSG00003213	Aoah
ENSG00003214	Trim27
ENSG00003215	Zscan12
ENSG00003216	Zkscan3
ENSG00003217	Zfp187
ENSG00003218	Nkapl
ENSG00003219	Zfp192
ENSG00003220	Hist1h2bl
ENSG00003221	Hist1h2ai
ENSG00003222	Hist1h3h
ENSG00003223	Hist1h2bm
ENSG00003224	Hist1h4j
ENSG00003225	Hist1h4k
ENSG00003226	Hist1h2ak
ENSG00003227	Hist1h2bn
ENSG00003228	Hist1h1b
ENSG00003229	Hist1h3i
ENSG00003230	Hist1h2an
ENSG00003231	Hist1h2bp
ENSG00003232	Hist1h2ao
ENSG00003233	Hist1h4m
ENSG00003234	Zfp184
ENSG00003235	Prss16
ENSG00003236	Hist1h2bk
ENSG00003237	Hist1h4i
ENSG00003238	Hist1h2ag
ENSG00003239	Hist1h2bj
ENSG00003240	Zfp322a
ENSG00003241	Abt1
ENSG00003242	C230035I16Rik
ENSG00003243	Hist1h4h
ENSG00003244	Hist1h2af
ENSG00003245	Hist1h3g
ENSG00003246	Hist1h2bh
ENSG00003247	Hist1h3f
ENSG00003248	Hist1h4f
ENSG00003249	Hist1h1d
ENSG00003250	Hist1h3e
ENSG00003251	Hist1h2ae
ENSG00003252	Hist1h2bg
ENSG00003253	Hist1h2bf
ENSG00003254	Hist1h3d
ENSG00003255	Hist1h4d
ENSG00003256	Hist1h2be
ENSG00003257	Hist1h1e
ENSG00003258	Hist1h2ac
ENSG00003259	Hist1h2bc
ENSG00003260	Hist1h4c
ENSG00003261	Hfe
ENSG00003262	Hist1h1c
ENSG00003263	Hist1h3c
ENSG00003264	Hist1h2bb
ENSG00003265	Hist1h2ab
ENSG00003266	Hist1h3b
ENSG00003267	Hist1h4b
ENSG00003268	Hist1h4a
ENSG00003269	Hist1h3a
ENSG00003270	Hist1h1a
ENSG00003271	Lrrc16a
ENSG00003272	Cmah
ENSG00003273	Gm11346
ENSG00003274	Fam65b
ENSG00003275	Gmnn
ENSG00003276	BC005537
ENSG00003277	Acot13
ENSG00003278	Tdp2
ENSG00003279	D130043K22Rik
ENSG00003280	Mrs2
ENSG00003281	2610307P16Rik
ENSG00003282	Sox4
ENSG00003283	Cdkal1
ENSG00003284	E2f3
ENSG00003285	Mboat1
ENSG00003286	Agtr1a
ENSG00003287	Uqcrfs1
ENSG00003288	Dusp22
ENSG00003289	Irf4
ENSG00003290	Exoc2
ENSG00003291	Hus1b
ENSG00003292	Foxq1
ENSG00003293	Foxf2
ENSG00003294	Gmds
ENSG00003295	Wrnip1
ENSG00003296	Serpinb1a
ENSG00003297	Serpinb1c
ENSG00003298	Serpinb6b
ENSG00003299	Serpinb9
ENSG00003300	Serpinb9b
ENSG00003301	Serpinb1b
ENSG00003302	Serpinb6a
ENSG00003303	1110046J04Rik
ENSG00003304	Nqo2
ENSG00003305	Ripk1
ENSG00003306	Bphl
ENSG00003307	Tubb2a
ENSG00003308	4930447K03Rik
ENSG00003309	Tubb2b
ENSG00003310	Psmg4
ENSG00003311	Slc22a23
ENSG00003312	1300014I06Rik
ENSG00003313	Prpf4b
ENSG00003314	1700026J04Rik
ENSG00003315	Eci2
ENSG00003316	1700011B04Rik
ENSG00003317	Cdyl
ENSG00003318	Rpp40
ENSG00003319	Lyrm4
ENSG00003320	Fars2
ENSG00003321	Nrn1
ENSG00003322	F13a1
ENSG00003323	Ly86
ENSG00003324	Rreb1
ENSG00003325	Ssr1
ENSG00003326	Cage1
ENSG00003327	Riok1
ENSG00003328	Dsp
ENSG00003329	Snrnp48
ENSG00003330	Txndc5
ENSG00003331	Muted
ENSG00003332	Eef1e1
ENSG00003333	Slc35b3
ENSG00003334	Gcnt2
ENSG00003335	Pak1ip1
ENSG00003336	Tmem14c
ENSG00003337	Mak
ENSG00003338	Gcm2
ENSG00003339	Elovl2
ENSG00003340	BC024659
ENSG00003341	Nedd9
ENSG00003342	Tmem170b
ENSG00003343	9530008L14Rik
ENSG00003344	Hivep1
ENSG00003345	Edn1
ENSG00003346	Tbc1d7
ENSG00003347	Gfod1
ENSG00003348	Sirt5
ENSG00003349	Nol7
ENSG00003350	Ranbp9
ENSG00003351	Ccdc90a
ENSG00003352	Cd83
ENSG00003353	Gm5083
ENSG00003354	Jarid2
ENSG00003355	Dtnbp1
ENSG00003356	Mylip
ENSG00003357	Gmpr
ENSG00003358	Atxn1
ENSG00003359	Rbm24
ENSG00003360	Cap2
ENSG00003361	C78339
ENSG00003362	Nup153
ENSG00003363	Kif13a
ENSG00003364	Nhlrc1
ENSG00003365	Tpmt
ENSG00003366	Kdm1b
ENSG00003367	Dek
ENSG00003368	Rnf144b
ENSG00003369	Zfp169
ENSG00003370	Ptpdc1
ENSG00003371	Phf2
ENSG00003372	Fam120a
ENSG00003373	C030044B11Rik
ENSG00003374	Ninj1
ENSG00003375	1110007C09Rik
ENSG00003376	Susd3
ENSG00003377	Fgd3
ENSG00003378	Bicd2
ENSG00003379	Ippk
ENSG00003380	Cenpp
ENSG00003381	Aspn
ENSG00003382	Omd
ENSG00003383	Ogn
ENSG00003384	Nol8
ENSG00003385	Iars
ENSG00003386	Fbxw17
ENSG00003387	9430083A17Rik
ENSG00003388	Spin1
ENSG00003389	Nxnl2
ENSG00003390	S1pr3
ENSG00003391	Cks2
ENSG00003392	Secisbp2
ENSG00003393	Sema4d
ENSG00003394	Gadd45g
ENSG00003395	4921525O09Rik
ENSG00003396	Diras2
ENSG00003397	Gm2848
ENSG00003398	Syk
ENSG00003399	Auh
ENSG00003400	Nfil3
ENSG00003401	Sptlc1
ENSG00003402	Sfxn1
ENSG00003403	Hrh2
ENSG00003404	Cplx2
ENSG00003405	Thoc3
ENSG00003406	4732471D19Rik
ENSG00003407	4833439L19Rik
ENSG00003408	Arl10
ENSG00003409	Nop16
ENSG00003410	Higd2a
ENSG00003411	Cltb
ENSG00003412	Faf2
ENSG00003413	Rnf44
ENSG00003414	Tspan17
ENSG00003415	Unc5a
ENSG00003416	Hk3
ENSG00003417	Uimc1
ENSG00003418	Zfp346
ENSG00003419	Nsd1
ENSG00003420	Rab24
ENSG00003421	Prelid1
ENSG00003422	Mxd3
ENSG00003423	Lman2
ENSG00003424	Rgs14
ENSG00003425	Grk6
ENSG00003426	Prr7
ENSG00003427	Dbn1
ENSG00003428	Pdlim7
ENSG00003429	Dok3
ENSG00003430	Ddx41
ENSG00003431	Fam193b
ENSG00003432	Tmed9
ENSG00003433	B4galt7
ENSG00003434	Caml
ENSG00003435	Ddx46
ENSG00003436	B230219D22Rik
ENSG00003437	Txndc15
ENSG00003438	Pcbd2
ENSG00003439	H2afy
ENSG00003440	Tifab
ENSG00003441	Cxcl14
ENSG00003442	Fbxl21
ENSG00003443	Tgfbi
ENSG00003444	Smad5
ENSG00003445	Klhl3
ENSG00003446	Hnrnpa0
ENSG00003447	5133401N09Rik
ENSG00003448	Ubqln1
ENSG00003449	Gkap1
ENSG00003450	2210016F16Rik
ENSG00003451	Hnrnpk
ENSG00003452	Rmi1
ENSG00003453	Slc28a3
ENSG00003454	Ntrk2
ENSG00003455	Agtpbp1
ENSG00003456	A230056J06Rik
ENSG00003457	Naa35
ENSG00003458	Golm1
ENSG00003459	Isca1
ENSG00003460	Etohd2
ENSG00003461	Zcchc6
ENSG00003462	Gas1
ENSG00003463	Dapk1
ENSG00003464	4930486L24Rik
ENSG00003465	Ctla2b
ENSG00003466	Ctla2a
ENSG00003467	BC052688
ENSG00003468	Zfp808
ENSG00003469	Gm3604
ENSG00003470	Zfp935
ENSG00003471	Zfp934
ENSG00003472	6720489N17Rik
ENSG00003473	Gm5141
ENSG00003474	Fbp1
ENSG00003475	2010111I01Rik
ENSG00003476	Fancc
ENSG00003477	Ptch1
ENSG00003478	0610007P08Rik
ENSG00003479	Slc35d2
ENSG00003480	Zfp367
ENSG00003481	Habp4
ENSG00003482	Cdc14b
ENSG00003483	1810034E14Rik
ENSG00003484	1110018J18Rik
ENSG00003485	Ctsl
ENSG00003486	Cdk20
ENSG00003487	Hiatl1
ENSG00003488	Zfp369
ENSG00003489	Uqcrb
ENSG00003490	Gm10767
ENSG00003491	Mterfd1
ENSG00003492	Ptdss1
ENSG00003493	Zfp712
ENSG00003494	Zfp708
ENSG00003495	Rslcan18
ENSG00003496	Zfp759
ENSG00003497	Rsl1
ENSG00003498	Zfp455
ENSG00003499	Zfp458
ENSG00003500	Zfp595
ENSG00003501	Zfp953
ENSG00003502	Zfp456
ENSG00003503	Zfp429
ENSG00003504	Zfp459
ENSG00003505	Zfp874a
ENSG00003506	Zfp874b
ENSG00003507	Zfp58
ENSG00003508	Zfp87
ENSG00003509	Zfp748
ENSG00003510	AA987161
ENSG00003511	A530054K11Rik
ENSG00003512	Zfp738
ENSG00003513	Zfp71-rs1
ENSG00003514	Zfp85-rs1
ENSG00003515	Zfp493
ENSG00003516	Zfp273
ENSG00003517	BC048507
ENSG00003518	A130040M12Rik
ENSG00003519	Mtrr
ENSG00003520	Fastkd3
ENSG00003521	1700001L19Rik
ENSG00003522	Adcy2
ENSG00003523	Papd7
ENSG00003524	Srd5a1
ENSG00003525	Nsun2
ENSG00003526	Med10
ENSG00003527	BC018507
ENSG00003528	Irx1
ENSG00003529	Irx2
ENSG00003530	Ndufs6
ENSG00003531	Mrpl36
ENSG00003532	Lpcat1
ENSG00003533	Clptm1l
ENSG00003534	Slc6a19
ENSG00003535	Slc12a7
ENSG00003536	Nkd2
ENSG00003537	Trip13
ENSG00003538	Brd9
ENSG00003539	Tppp
ENSG00003540	Cep72
ENSG00003541	Exoc3
ENSG00003542	Pdcd6
ENSG00003543	Sdha
ENSG00003544	Ccdc127
ENSG00003545	Zfp72
ENSG00003546	Zfp825
ENSG00003547	Erap1
ENSG00003548	Cast
ENSG00003549	Pcsk1
ENSG00003550	Mir682
ENSG00003551	Ell2
ENSG00003552	Glrx
ENSG00003553	Rhobtb3
ENSG00003554	Rfesd
ENSG00003555	Arsk
ENSG00003556	Ttc37
ENSG00003557	Mctp1
ENSG00003558	Ankrd32
ENSG00003559	2210408I21Rik
ENSG00003560	Fam172a
ENSG00003561	Pou5f2
ENSG00003562	Arrdc3
ENSG00003563	Lysmd3
ENSG00003564	Polr3g
ENSG00003565	Mblac2
ENSG00003566	Cetn3
ENSG00003567	Mef2c
ENSG00003568	Tmem161b
ENSG00003569	Ccnh
ENSG00003570	Rasa1
ENSG00003571	Cox7c
ENSG00003572	Vcan
ENSG00003573	Xrcc4
ENSG00003574	Tmem167
ENSG00003575	Rps23
ENSG00003576	Atg10
ENSG00003577	Ssbp2
ENSG00003578	4833422C13Rik
ENSG00003579	Zcchc9
ENSG00003580	Rasgrf2
ENSG00003581	Msh3
ENSG00003582	Dhfr
ENSG00003583	Zfyve16
ENSG00003584	Serinc5
ENSG00003585	Thbs4
ENSG00003586	Mtx3
ENSG00003587	Cmya5
ENSG00003588	Gm4814
ENSG00003589	A630019I02Rik
ENSG00003590	Papd4
ENSG00003591	Homer1
ENSG00003592	Jmy
ENSG00003593	Bhmt
ENSG00003594	Arsb
ENSG00003595	Lhfpl2
ENSG00003596	Scamp1
ENSG00003597	Gm9776
ENSG00003598	Ap3b1
ENSG00003599	Tbca
ENSG00003600	Wdr41
ENSG00003601	Zbed3
ENSG00003602	Aggf1
ENSG00003603	F2rl1
ENSG00003604	F2r
ENSG00003605	Iqgap2
ENSG00003606	F2rl2
ENSG00003607	Sv2c
ENSG00003608	Poc5
ENSG00003609	Polk
ENSG00003610	Col4a3bp
ENSG00003611	Hmgcr
ENSG00003612	Nsa2
ENSG00003613	Gfm2
ENSG00003614	Hexb
ENSG00003615	Enc1
ENSG00003616	Rgnef
ENSG00003617	Utp15
ENSG00003618	Ankra2
ENSG00003619	Btf3
ENSG00003620	Tmem171
ENSG00003621	Fcho2
ENSG00003622	Tnpo1
ENSG00003623	Ptcd2
ENSG00003624	Mrps27
ENSG00003625	Mtap1b
ENSG00003626	Mccc2
ENSG00003627	Bdp1
ENSG00003628	Serf1
ENSG00003629	Smn1
ENSG00003630	Naip2
ENSG00003631	Naip5
ENSG00003632	Naip6
ENSG00003633	Naip7
ENSG00003634	Naip1
ENSG00003635	Gtf2h2
ENSG00003636	Ocln
ENSG00003637	Marveld2
ENSG00003638	Rad17
ENSG00003639	Taf9
ENSG00003640	Ccdc125
ENSG00003641	Cdk7
ENSG00003642	Mrps36
ENSG00003643	Cenph
ENSG00003644	Ccnb1
ENSG00003645	Slc30a5
ENSG00003646	Pik3r1
ENSG00003647	Cd180
ENSG00003648	Mast4
ENSG00003649	Srek1
ENSG00003650	Erbb2ip
ENSG00003651	Nln
ENSG00003652	Sgtb
ENSG00003653	2410002O22Rik
ENSG00003654	Trim23
ENSG00003655	Ppwd1
ENSG00003656	Cenpk
ENSG00003657	Adamts6
ENSG00003658	Cwc27
ENSG00003659	Srek1ip1
ENSG00003660	Rnf180
ENSG00003661	Ipo11
ENSG00003662	Dimt1
ENSG00003663	Kif2a
ENSG00003664	Zswim6
ENSG00003665	2810008M24Rik
ENSG00003666	Ndufaf2
ENSG00003667	Ercc8
ENSG00003668	Elovl7
ENSG00003669	Depdc1b
ENSG00003670	Pde4d
ENSG00003671	Gapt
ENSG00003672	Plk2
ENSG00003673	Gpbp1
ENSG00003674	Mier3
ENSG00003675	Map3k1
ENSG00003676	Ankrd55
ENSG00003677	Il6st
ENSG00003678	Slc38a9
ENSG00003679	Ppap2a
ENSG00003680	Skiv2l2
ENSG00003681	Dhx29
ENSG00003682	Ccno
ENSG00003683	Gpx8
ENSG00003684	Gzma
ENSG00003685	Gzmk
ENSG00003686	Esm1
ENSG00003687	Snx18
ENSG00003688	Arl15
ENSG00003689	Ndufs4
ENSG00003690	Fst
ENSG00003691	Mocs2
ENSG00003692	Itga2
ENSG00003693	Itga1
ENSG00003694	Pelo
ENSG00003695	Parp8
ENSG00003696	Emb
ENSG00003697	Mrps30
ENSG00003698	Fgf10
ENSG00003699	Nnt
ENSG00003700	Paip1
ENSG00003701	4833420G17Rik
ENSG00003702	3110070M22Rik
ENSG00003703	Gm7120
ENSG00003704	Hmgcs1
ENSG00003705	E130304F04Rik
ENSG00003706	Zfp131
ENSG00003707	B020031M17Rik
ENSG00003708	AF067061
ENSG00003709	BC147527
ENSG00003710	Gm2897
ENSG00003711	Gm3002
ENSG00003712	Gm10406
ENSG00003713	Flnb
ENSG00003714	Dnase1l3
ENSG00003715	Abhd6
ENSG00003716	Rpp14
ENSG00003717	Pxk
ENSG00003718	Pdhb
ENSG00003719	Kctd6
ENSG00003720	Fhit
ENSG00003721	Gm3833
ENSG00003722	3830406C13Rik
ENSG00003723	Sntn
ENSG00003724	Thoc7
ENSG00003725	Atxn7
ENSG00003726	Psmd6
ENSG00003727	Il3ra
ENSG00003728	Slc4a7
ENSG00003729	Oxsm
ENSG00003730	Ngly1
ENSG00003731	Top2b
ENSG00003732	Nr1d2
ENSG00003733	Rpl15
ENSG00003734	Nkiras1
ENSG00003735	Ube2e1
ENSG00003736	Ube2e2
ENSG00003737	2700060E02Rik
ENSG00003738	Gng2
ENSG00003739	1810063B07Rik
ENSG00003740	Kcnk5
ENSG00003741	Nudt13
ENSG00003742	Ecd
ENSG00003743	Fam149b
ENSG00003744	Dnajc9
ENSG00003745	Mrps16
ENSG00003746	Anxa7
ENSG00003747	Zmynd17
ENSG00003748	Ppp3cb
ENSG00003749	1810062O18Rik
ENSG00003750	Usp54
ENSG00003751	Sec24c
ENSG00003752	Fut11
ENSG00003753	6230400D17Rik
ENSG00003754	Chchd1
ENSG00003755	2310021P13Rik
ENSG00003756	Ndst2
ENSG00003757	Camk2g
ENSG00003758	Vcl
ENSG00003759	Ap3m1
ENSG00003760	Adk
ENSG00003761	Myst4
ENSG00003762	Samd8
ENSG00003763	Vdac2
ENSG00003764	Comtd1
ENSG00003765	Zfp503
ENSG00003766	1700112E06Rik
ENSG00003767	Polr3a
ENSG00003768	Rps24
ENSG00003769	Zmiz1
ENSG00003770	4931406H21Rik
ENSG00003771	Ppif
ENSG00003772	Zcchc24
ENSG00003773	Anxa11
ENSG00003774	Plac9
ENSG00003775	D14Ertd449e
ENSG00003776	Slmap
ENSG00003777	Fam116a
ENSG00003778	Arf4
ENSG00003779	Pde12
ENSG00003780	Appl1
ENSG00003781	Hesx1
ENSG00003782	Il17rd
ENSG00003783	Arhgef3
ENSG00003784	D14Abb1e
ENSG00003785	Ccdc66
ENSG00003786	Erc2
ENSG00003787	Selk
ENSG00003788	Actr8
ENSG00003789	Il17rb
ENSG00003790	Chdh
ENSG00003791	Cacna1d
ENSG00003792	Dcp1a
ENSG00003793	Tkt
ENSG00003794	Prkcd
ENSG00003795	Rft1
ENSG00003796	Sfmbt1
ENSG00003797	Tmem110
ENSG00003798	Mustn1
ENSG00003799	Nek4
ENSG00003800	Spcs1
ENSG00003801	Glt8d1
ENSG00003802	Gnl3
ENSG00003803	Pbrm1
ENSG00003804	2010107H07Rik
ENSG00003805	Nt5dc2
ENSG00003806	Nisch
ENSG00003807	Tnnc1
ENSG00003808	Phf7
ENSG00003809	Bap1
ENSG00003810	Dnahc1
ENSG00003811	Capn7
ENSG00003812	Sh3bp5
ENSG00003813	Mettl6
ENSG00003814	Eaf1
ENSG00003815	Colq
ENSG00003816	Hacl1
ENSG00003817	Btd
ENSG00003818	Ankrd28
ENSG00003819	Dph3
ENSG00003820	Oxnad1
ENSG00003821	Ncoa4
ENSG00003822	Timm23
ENSG00003823	Parg
ENSG00003824	Ercc6
ENSG00003825	1810011H11Rik
ENSG00003826	Wdfy4
ENSG00003827	Arhgap22
ENSG00003828	Mapk8
ENSG00003829	Gdf10
ENSG00003830	Anxa8
ENSG00003831	Fam35a
ENSG00003832	Glud1
ENSG00003833	Gm3219
ENSG00003834	Fam25c
ENSG00003835	Sncg
ENSG00003836	Bmpr1a
ENSG00003837	Wapal
ENSG00003838	Gcap14
ENSG00003839	2610528A11Rik
ENSG00003840	Ghitm
ENSG00003841	Tspan14
ENSG00003842	5730469M10Rik
ENSG00003843	Sftpa1
ENSG00003844	Sftpd
ENSG00003845	Ear1
ENSG00003846	Ear10
ENSG00003847	Ear2
ENSG00003848	4930431P03Rik
ENSG00003849	Ptger2
ENSG00003850	Txndc16
ENSG00003851	Gpr137c
ENSG00003852	Ero1l
ENSG00003853	Psmc6
ENSG00003854	Styx
ENSG00003855	Gnpnat1
ENSG00003856	Fermt2
ENSG00003857	Ddhd1
ENSG00003858	Cdkn3
ENSG00003859	Cnih
ENSG00003860	Gmfb
ENSG00003861	Cgrrf1
ENSG00003862	Samd4
ENSG00003863	Gch1
ENSG00003864	Wdhd1
ENSG00003865	Socs4
ENSG00003866	Mapk1ip1l
ENSG00003867	Lgals3
ENSG00003868	Dlgap5
ENSG00003869	Fbxo34
ENSG00003870	Atg14
ENSG00003871	Ktn1
ENSG00003872	Peli2
ENSG00003873	6720456H20Rik
ENSG00003874	Exoc5
ENSG00003875	Mudeng
ENSG00003876	Naa30
ENSG00003877	1700011H14Rik
ENSG00003878	Ttc5
ENSG00003879	Rpph1
ENSG00003880	Parp2
ENSG00003881	Tep1
ENSG00003882	Osgep
ENSG00003883	Apex1
ENSG00003884	Tmem55b
ENSG00003885	Pnp
ENSG00003886	Pnp2
ENSG00003887	Rnase12
ENSG00003888	Rnase4
ENSG00003889	Ang
ENSG00003890	Rnase6
ENSG00003891	Ear5
ENSG00003892	Ear11
ENSG00003893	AY358078
ENSG00003894	Ear6
ENSG00003895	Mettl17
ENSG00003896	Slc39a2
ENSG00003897	Ndrg2
ENSG00003898	Arhgef40
ENSG00003899	Zfp219
ENSG00003900	G630016D24Rik
ENSG00003901	Hnrnpc
ENSG00003902	Rpgrip1
ENSG00003903	Supt16h
ENSG00003904	Chd8
ENSG00003905	Snord8
ENSG00003906	Rab2b
ENSG00003907	Tox4
ENSG00003908	Mettl3
ENSG00003909	Sall2
ENSG00003910	A430107P09Rik
ENSG00003911	Dad1
ENSG00003912	Abhd4
ENSG00003913	Oxa1l
ENSG00003914	Slc7a7
ENSG00003915	Mrpl52
ENSG00003916	Mmp14
ENSG00003917	Lrp10
ENSG00003918	Rem2
ENSG00003919	Prmt5
ENSG00003920	Haus4
ENSG00003921	Jub
ENSG00003922	4931414P19Rik
ENSG00003923	Psmb5
ENSG00003924	Cdh24
ENSG00003925	Acin1
ENSG00003926	4930579G18Rik
ENSG00003927	1700123O20Rik
ENSG00003928	Cebpe
ENSG00003929	Slc7a8
ENSG00003930	Homez
ENSG00003931	Ppp1r3e
ENSG00003932	Bcl2l2
ENSG00003933	Pabpn1
ENSG00003934	Slc22a17
ENSG00003935	Efs
ENSG00003936	Ngdn
ENSG00003937	Zfhx2
ENSG00003938	Thtpa
ENSG00003939	Ap1g2
ENSG00003940	Dhrs2
ENSG00003941	Dhrs4
ENSG00003942	Pck2
ENSG00003943	Dcaf11
ENSG00003944	Psme1
ENSG00003945	Fam158a
ENSG00003946	Psme2
ENSG00003947	Rnf31
ENSG00003948	Irf9
ENSG00003949	Rec8
ENSG00003950	Ipo4
ENSG00003951	Tm9sf1
ENSG00003952	Tssk4
ENSG00003953	Mdp1
ENSG00003954	Nedd8
ENSG00003955	Gmpr2
ENSG00003956	Tinf2
ENSG00003957	Tgm1
ENSG00003958	Rabggta
ENSG00003959	Dhrs1
ENSG00003960	2610027L16Rik
ENSG00003961	Cideb
ENSG00003962	Ltb4r1
ENSG00003963	Adcy4
ENSG00003964	Ripk3
ENSG00003965	Nfatc4
ENSG00003966	Khnyn
ENSG00003967	Sdr39u1
ENSG00003968	Cma1
ENSG00003969	Gm5801
ENSG00003970	Mcpt4
ENSG00003971	Mcpt8
ENSG00003972	Ctsg
ENSG00003973	Gzmf
ENSG00003974	Gzmc
ENSG00003975	Gzmb
ENSG00003976	Cenpj
ENSG00003977	Parp4
ENSG00003978	Mphosph8
ENSG00003979	Gm16973
ENSG00003980	Pspc1
ENSG00003981	Zmym5
ENSG00003982	Zmym2
ENSG00003983	Gjb2
ENSG00003984	Cryl1
ENSG00003985	Ift88
ENSG00003986	Il17d
ENSG00003987	N6amt2
ENSG00003988	Xpo4
ENSG00003989	Lats2
ENSG00003990	Sap18
ENSG00003991	F630043A04Rik
ENSG00003992	Mrp63
ENSG00003993	Zdhhc20
ENSG00003994	Efha1
ENSG00003995	Rcbtb1
ENSG00003996	Gm6904
ENSG00003997	Phf11
ENSG00003998	Gm4902
ENSG00003999	D14Ertd668e
ENSG00004000	Gm6907
ENSG00004001	Setdb2
ENSG00004002	Cab39l
ENSG00004003	Cdadc1
ENSG00004004	Atp8a2
ENSG00004005	Nupl1
ENSG00004006	Mtmr6
ENSG00004007	Fam123a
ENSG00004008	Spata13
ENSG00004009	C1qtnf9
ENSG00004010	Mipep
ENSG00004011	Tnfrsf19
